Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
-0.4702398032463971,-0.6932751422998155,-0.5463086877137516,-0.0028835039252331496,-0.6132961997904085,-0.6328149359376187,0,1,0,0,0,1,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 21.6 kg, volume 51.3 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
-0.3845522654892305,-0.5217097925931126,-0.5463086877137516,-0.5209956274707923,-0.9379490355473342,-0.4790785596426892,1,0,0,0,0,0,"Lot plastique au Centre de Tri. Volume 74.5 L, poids 32.1 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.6018212863422533,1.2384746791451118,-0.5463086877137516,-1.2042460879483272,1.00996797899422,-0.27745412534693653,0,1,0,0,0,1,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 152.9 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
0.568357547052104,1.1653883316897278,-0.5463086877137516,-1.3248703379931561,0.7908157536571113,-0.2954658251240685,0,1,0,0,0,1,"Verre recyclable lors d'une collecte citoyenne. Poids 148.8 kg, volume 302.4 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse."
-0.1433121803424387,-0.18750298077914693,1.7177636299720327,1.0407672129717773,1.00996797899422,1.760203318405248,0,0,0,0,1,4,"Lot métallique à l'Usine B. Poids 61.6 kg, volume 119.6 L. Conducteur, très rigide. Aspect très opaque. Matériau mélangé à d'autres déchets."
-0.4554165312388509,-0.794177522705604,-0.5463086877137516,1.0407672129717773,-1.2865986729491372,-0.7778537797103758,0,1,0,0,0,1,"Papier usagé via la collecte citoyenne. Poids relevé : 23.4 kg. Faible rigidité, non conducteur. Aucune anomalie signalée."
0.9132063923020483,2.027035758428944,-0.5463086877137516,-1.5052081347805892,1.00996797899422,-0.10985256130805961,0,0,0,0,1,4,"Déchets en verre identifiés en provenance de l'Usine B. Poids 191.0 kg, volume 418.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.49236301433484086,-0.8854750417612912,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8109975633730375,0,1,0,0,0,1,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 18.9 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri."
-0.007944937330668922,-0.00335054439382452,1.8735023771649602,1.0407672129717773,1.00996797899422,2.4888111167285474,1,0,0,0,0,0,"Déchet métallique détecté au Centre de Tri. Poids 78.2 kg, volume 144.5 L. Conductivité élevée (0.913), rigidité importante. État dégradé, recyclage partiel possible."
-0.5663197467175397,-1.0333914516732556,-0.5463086877137516,-0.34107485604963966,-0.6132961997904085,-0.8051968566987824,0,0,0,0,1,4,"Déchet plastique collecté en provenance de l'Usine B. Poids 9.8 kg, volume -5.3 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
-0.5226228213195,-0.8461842291472584,-0.24473839558874375,1.0407672129717773,-1.26260187130426,-0.4583543935918137,1,0,0,0,0,0,"Déchet de type papier identifié au Centre de Tri. Volume estimé 30.6 L, poids 15.2 kg. Texture souple, très opaque."
0.8444370977770904,1.6072103589200941,-0.5591528230530438,-1.2570530299102627,0.9610214372360871,-0.1468673096040853,1,0,0,0,0,0,"Bris de verre ou contenants au Centre de Tri. Masse 182.6 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
-0.18060066852623902,-0.017704095757407452,1.3484787729622605,0.8985202276394056,0.36066230748036865,1.5594997901813565,0,0,0,1,0,3,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 57.1 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
-0.2668526014547612,-0.5811553327253273,2.047277582007978,1.0407672129717773,1.00996797899422,1.09525283091725,0,0,0,1,0,3,"Métal de récupération à l'Usine A. Masse 46.5 kg. Forte conductivité (0.979), rigidité élevée. Bonne valeur marchande."
-0.5156292233044462,-0.849503762075976,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8318691087034933,0,1,0,0,0,1,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 16.1 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie."
1.0310838252520726,1.6359755595533003,-0.5779536565234246,-1.0526919913163115,0.6853151432372944,-0.04640558921729131,0,1,0,0,0,1,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 205.5 kg, volume 366.0 L. Très rigide, non conducteur, aspect légèrement translucide."
0.058286655933749355,0.4380368303304898,1.7615489275914527,0.7508179705377712,0.6853151432372944,2.8452995423932137,0,0,0,0,1,4,Déchets métalliques triés depuis l'Usine B. Poids 86.3 kg. Conductivité mesurée : 0.871. Matériau dense et résistant. Acheminement prioritaire demandé.
0.8282863900424898,1.334648437538979,-0.5463086877137516,-1.2625090003187718,0.6853151432372944,-0.25996653730313557,0,0,0,1,0,3,"Bris de verre ou contenants à l'Usine A. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
-0.5313125046365198,-0.861310062686156,-0.3006894248834156,1.0407672129717773,-0.9379490355473342,-0.8459381956647724,0,0,1,0,0,2,"Lot de papier récupéré sans localisation enregistrée. Poids léger de 14.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.43189901570415246,-0.6962376843726011,-0.8565375642729407,-0.9083796952222891,-0.9379490355473342,-0.5903296338154179,0,0,0,0,1,4,"Lot plastique en provenance de l'Usine B. Volume 50.9 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.8682734667144169,1.6882831960445897,-0.5463086877137516,-1.074757421430786,1.3346208147511458,-0.1340374964934373,0,1,0,0,0,1,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 185.5 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
-0.2280611279252576,-0.400952579159988,1.578806868900122,1.0407672129717773,1.3346208147511458,1.304046106847312,0,0,0,1,0,3,"Métal de récupération en provenance de l'Usine A. Masse 51.3 kg. Forte conductivité (0.802), rigidité élevée. Bonne valeur marchande."
-0.4353470163923566,-0.611381840310132,-0.5463086877137516,-0.6447087014605043,-0.9379490355473342,-0.5702120096524264,0,0,0,0,1,4,"Déchet plastique collecté à l'Usine B. Poids 25.9 kg, volume 62.3 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.510251276643243,-0.7578215885308757,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8270446846784744,0,0,0,0,1,4,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 42.6 L, poids 16.7 kg. Texture semi-rigide, très opaque."
-0.5784962803601892,-0.9977929258214813,-0.5463086877137516,-0.6596148396967269,-0.2886433640334828,-0.8270433959628618,0,1,0,0,0,1,"Lot plastique issu de la collecte citoyenne. Volume 10.1 L, poids 8.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.6034518287924694,1.0937776411489368,-0.5463086877137516,-1.322960395767542,1.00996797899422,-0.27657649356668285,0,1,0,0,0,1,"Verre recyclable issu de la collecte citoyenne. Poids 153.1 kg, volume 292.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5257398657991883,-0.8008168999489488,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8409391180644822,0,0,0,0,1,4,"Papier usagé à l'Usine B. Poids relevé : 14.8 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
-0.3266737632830554,-0.41086616888865996,-0.8566786757340509,-0.9933445806062662,-0.9379490355473342,-0.37523579058364676,0,1,0,0,0,1,"Emballages plastiques récupérés via la collecte citoyenne. Masse 39.2 kg, volume 89.4 L. semi-rigide, non conducteur."
0.8159000974085968,1.5527213905150161,-0.5463086877137516,-1.3054074108706504,1.00996797899422,-0.16222721540303223,0,1,0,0,0,1,Lot de verre trié lors d'une collecte citoyenne. Masse 179.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
1.0750483496894725,1.9516985906171687,-0.5463086877137516,-1.2853118626182325,1.00996797899422,-0.022741891381708363,0,0,0,1,0,3,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 210.8 kg, volume 408.6 L. Très rigide, non conducteur, aspect indéterminée."
-0.360474695890348,-0.5249399646845384,-0.5463086877137516,-0.7604092653502834,-0.9379490355473342,-0.43587976554720165,0,1,0,0,0,1,"Lot plastique issu de la collecte citoyenne. Volume 74.0 L, poids 35.1 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.44244706719913657,-0.5555722329313358,-0.5463086877137516,-0.8556702901507431,-0.9379490355473342,-0.5829505724716496,0,1,0,0,0,1,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 25.0 kg. Opacité légèrement translucide, souplesse variable. Conditionnement non conforme au protocole."
-0.586085002291002,-0.9152968644435124,-0.5463086877137516,0.2786881852238675,-0.9379490355473342,-0.8950732597034069,0,0,0,0,1,4,"Papier usagé en provenance de l'Usine B. Poids relevé : 7.4 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
0.9828422689157925,1.7127292195257233,-0.5463086877137516,-1.3040339626286603,1.3346208147511458,-0.07237137929163814,0,0,0,1,0,3,"Déchets en verre identifiés à l'Usine A. Poids 199.5 kg, volume 376.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.1942364757918065,-0.3172202306210206,2.0201883900307003,1.0407672129717773,1.3346208147511458,1.6671237841241884,0,1,0,0,0,1,"Ferraille ou métal collecté via la collecte citoyenne. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.07329727557237933,-0.07383779944425824,1.9829046889200945,1.0407672129717773,1.3346208147511458,2.137055239736711,0,1,0,0,0,1,Déchets métalliques triés lors d'une collecte citoyenne. Poids 70.2 kg. Conductivité mesurée : 0.955. Matériau dense et résistant. Traces d'humidité détectées.
-0.6096712946764583,-0.7965088449516148,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.9162319440143555,0,0,0,0,1,4,"Papier usagé à l'Usine B. Poids relevé : 4.5 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
-0.6002488821651362,-1.0329522101818949,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.9077793288887359,0,0,0,1,0,3,"Collecte de déchets papier à l'Usine A. Masse 5.7 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.42243042167096917,-0.8460263505518077,-0.5463086877137516,-0.888035790208232,-0.9379490355473342,-0.5470376891092942,0,0,0,1,0,3,"Déchet plastique collecté en provenance de l'Usine A. Poids 27.5 kg, volume 30.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
1.0147594700294826,2.0230445490734748,-0.5463086877137516,-1.3927308808915813,1.00996797899422,-0.055192096390777115,1,0,0,0,0,0,"Déchets en verre identifiés au centre de tri municipal. Poids 203.5 kg, volume 418.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.637582870030897,-1.0349255066601013,-0.5463086877137516,-0.41243045186868177,-0.2886433640334828,-0.6715951359845005,1,0,0,0,0,0,"Plastique de tri sélectif au centre de tri municipal. Masse non mesuré kg. Matériau rigide, faible conductivité. Aucune anomalie signalée."
0.7049536807963851,1.236281829047962,-0.5463086877137516,-1.1624105182143283,0.738430250188851,-0.22194360065338004,0,0,0,0,1,4,"Déchet en verre collecté à l'Usine B. Poids lourd : 165.5 kg, volume 312.0 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.11184687526639023,-0.24237210269728166,1.6698453334513692,1.0407672129717773,1.3346208147511458,1.9295638383135778,0,0,0,0,1,4,"Déchet métallique détecté depuis l'Usine B. Poids 65.5 kg, volume 112.2 L. Conductivité élevée (0.836), rigidité importante. Matériau mélangé à d'autres déchets."
-0.5177138231241293,-1.065643556398507,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8337391520650576,0,0,0,1,0,3,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 15.8 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
0.014394546038118499,0.023402721315237872,1.6824048132860367,1.0407672129717773,0.36066230748036865,2.6090523318916357,1,0,0,0,0,0,"Ferraille ou métal collecté au centre de tri municipal. Masse 81.0 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
-0.5610799020508154,-1.0200527200200806,-0.5463086877137516,0.5339736667136648,-1.26260187130426,-0.8726417976703167,0,1,0,0,0,1,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 10.5 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
-0.5505528608733382,-0.6977605679809922,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8631982472655935,0,1,0,0,0,1,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 11.8 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
0.6429553264051809,1.2951737457268002,-0.286001169305697,-1.0971628600803356,1.3346208147511458,-0.25531392237051465,0,0,0,1,0,3,"Déchets en verre identifiés en provenance de l'Usine A. Poids 157.9 kg, volume 319.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.25520196106364157,-0.12045088708313598,1.8003804054885133,1.0407672129717773,1.00996797899422,1.1579618530969518,0,1,0,0,0,1,"Métal de récupération via la collecte citoyenne. Masse 47.9 kg. Forte conductivité (0.886), rigidité élevée. Bonne valeur marchande."
-0.38625565413520097,-0.4671947988282758,-0.5957253761802651,-0.5511932711732878,-0.6132961997904085,-0.4821346959806892,0,1,0,0,0,1,"Plastique de tri sélectif via la collecte citoyenne. Masse 31.9 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé."
0.6228874607434794,0.9869597787076316,-0.5463086877137516,-1.2061517792882614,1.00996797899422,-0.26611535637441824,0,0,0,1,0,3,"Déchets en verre identifiés en provenance de l'Usine A. Poids 155.5 kg, volume 278.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.43258918810470626,-0.6870845161478835,-0.5463086877137516,-0.5984671329244129,-0.6132961997904085,-0.5652640494415899,1,0,0,0,0,0,"Déchet plastique collecté au centre de tri municipal. Poids 26.2 kg, volume 52.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.4038270143007693,-0.4482602813535466,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.7315740895917086,1,0,0,0,0,0,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 29.7 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.5808457025644329,-0.7388972535009845,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8903732124423432,0,1,0,0,0,1,"Papier usagé via la collecte citoyenne. Poids relevé : 8.1 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
-0.5491896599587024,-0.7191882787831444,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8619753531653338,0,0,0,0,1,4,"Feuilles et cartons collectés à l'Usine B. Masse totale 11.9 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole."
-0.526242158054891,-1.0624448967440516,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8413897121254971,0,0,0,1,0,3,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 14.8 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée."
0.5548481376111777,1.1861465584187543,-0.5463086877137516,-1.4018210935157775,1.00996797899422,-0.21850582297412988,0,0,0,1,0,3,Lot de verre trié provenant de l'Usine A. Masse 147.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
-0.5851403078874925,-1.054498752908061,-0.4647732009827287,0.3448188543192627,-0.9379490355473342,-0.8389637841871803,0,1,0,0,0,1,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 7.5 kg, volume -2.5 L. semi-rigide, non conducteur."
0.88713942759008,1.7516501952450478,-0.5463086877137516,-1.5553307225365438,1.3346208147511458,-0.12388298206953342,0,0,0,0,1,4,"Verre recyclable à l'Usine B. Poids 187.8 kg, volume 381.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
