Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
1.0268989268680246,1.9341462155110218,-0.5463086877137516,-1.1845909876993534,0.6853151432372944,-0.048658091026420235,1,0,0,0,0,0,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 204.9 kg, volume 406.3 L. Très rigide, non conducteur, aspect légèrement translucide."
0.6483238688164538,1.5249629855079994,-0.5463086877137516,-0.9847825193496209,0.6853151432372944,-0.2524243297486552,0,0,0,1,0,3,Lot de verre trié en provenance de l'Usine A. Masse 158.6 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Légère contamination observée.
0.6939207685767547,1.4716110848673394,-0.702228873783618,-1.2863340794438867,0.6853151432372944,-0.2278820135977438,0,0,1,0,0,2,Lot de verre trié à l'emplacement non spécifié. Masse 164.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.
0.699955373257829,1.5821135048201447,-0.5463086877137516,-0.9863902047735638,0.6853151432372944,-0.2246339161019214,0,1,0,0,0,1,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 164.9 kg, volume 358.7 L. Très rigide, non conducteur, aspect indéterminée."
-0.5532721649336654,-1.0024779551405758,-0.5463086877137516,1.0407672129717773,-1.3826889511706455,-0.8656376682317061,0,0,0,1,0,3,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 11.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.637582870030897,-1.0349255066601013,-0.5463086877137516,-0.41243045186868177,-0.2886433640334828,-0.6715951359845005,1,0,0,0,0,0,"Lot plastique au centre de tri municipal. Volume -5.1 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
0.8898304690376339,1.88398556377976,-0.5463086877137516,-1.2647295193022163,1.3346208147511458,-0.12243454170783657,0,0,0,1,0,3,"Lot de verre trié provenant de l'Usine A. Masse 188.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible."
-0.5313125046365198,-0.861310062686156,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8459381956647724,0,0,0,1,0,3,"Déchet de type papier identifié à l'Usine A. Volume estimé 28.6 L, poids 14.1 kg. Texture semi-rigide, très opaque."
-0.236507601485776,-0.42305971614258825,1.730530014108181,1.0407672129717773,1.00996797899422,1.2585833614474506,0,1,0,0,0,1,"Lot métallique issu de la collecte citoyenne. Poids 50.2 kg, volume 87.8 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur."
0.7862692255740171,1.4897286492551585,-0.5463086877137516,-1.1750289944184333,1.3346208147511458,-0.1781758923572609,0,1,0,0,0,1,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 175.5 kg, volume 346.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5467792530676919,-0.5129459229538296,-0.5764147423124415,1.0407672129717773,-1.26260187130426,-0.8598130362723542,0,1,0,0,0,1,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 12.2 kg. Faible rigidité, non conducteur. Légère contamination observée."
-0.5123453840311253,-0.9777313917659516,-0.5463086877137516,-0.02324531497495638,-0.923566181542056,-0.7083587032236162,0,0,0,1,0,3,"Lot plastique à l'Usine A. Volume 12.9 L, poids 16.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.540003342853112,-0.8939284222711336,-0.5463086877137516,-0.33070636364504,-0.2886433640334828,-0.757981256004356,0,1,0,0,0,1,"Déchet plastique collecté via la collecte citoyenne. Poids 13.1 kg, volume 24.2 L. Rigidité rigide, non conducteur. Surface indéterminée."
-0.5288289011385108,-0.7550512037970222,-0.48960632032730106,1.0407672129717773,-1.26260187130426,-0.8437102158912178,0,0,0,1,0,3,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 14.4 kg. Matériau léger, souple et opaque. Légère contamination observée."
0.9530849602815419,1.5370034980978562,-0.5463086877137516,-1.248659990243227,0.6853151432372944,-0.2370775405827208,0,0,0,1,0,3,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : non mesuré kg, volume 352.6 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.5215173585485368,-0.6864361292292591,-0.5463086877137516,0.29231198629065397,-0.9379490355473342,-0.8371512103909422,0,0,0,0,1,4,"Lot de papier récupéré depuis l'Usine B. Poids léger de 15.3 kg, volume moyen. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
-0.47806481834239695,-0.6132434593100388,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7981710024928401,0,0,1,0,0,2,"Feuilles et cartons collectés à l'emplacement non spécifié. Masse totale 20.7 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
0.8451765818307434,1.456707053165246,-0.5463086877137516,-1.4275665358971998,1.3346208147511458,-0.14646928580139887,0,0,0,0,1,4,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 182.7 kg, volume 341.7 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.5195688991386707,-0.701671794399803,-0.5463086877137516,1.0407672129717773,-1.219108682183276,-0.8354032952514066,0,0,0,0,1,4,"Papier usagé depuis l'Usine B. Poids relevé : 15.6 kg. Faible rigidité, non conducteur. Aucune anomalie signalée."
-0.28503990938186147,-0.5082240876516058,-0.5463086877137516,-0.905801249012936,-0.9379490355473342,-0.30053837252851373,0,1,0,0,0,1,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 44.3 kg. Opacité légèrement translucide, souplesse variable. Lot conforme aux standards de tri."
-0.4561603626229217,-0.753690484735754,-0.5463086877137516,-0.8172153211335097,-0.6132961997904085,-0.6075542943277867,0,1,0,0,0,1,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 23.3 kg, volume 43.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.14952871692383973,-0.10538905158665594,1.9522372345789827,1.0407672129717773,0.36066230748036865,1.726743103577817,0,0,0,0,1,4,"Lot métallique à l'Usine B. Poids 60.9 kg, volume 130.7 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé."
0.5063085969082476,1.051979128028971,-0.5463086877137516,-1.527366486536993,1.00996797899422,-0.32886337976633645,0,1,0,0,0,1,Lot de verre trié via la collecte citoyenne. Masse 141.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
-0.34265492802083813,-0.4228209651559545,-0.5463086877137516,-0.34556476141158704,-0.6132961997904085,-0.4039084122981568,0,0,0,1,0,3,"Lot plastique en provenance de l'Usine A. Volume 87.8 L, poids 37.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.5391623492723404,-1.0294399277157145,-0.5463086877137516,-0.9044121021884785,-0.9379490355473342,-0.7564723865820424,0,0,0,0,1,4,"Lot plastique depuis l'Usine B. Volume 5.9 L, poids 13.2 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.38536898149475535,-0.4290184982858906,-0.5463086877137516,-0.4926015096417553,-0.9379490355473342,-0.48054387143058647,0,1,0,0,0,1,"Déchet plastique collecté issu de la collecte citoyenne. Poids 32.0 kg, volume 87.0 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
-0.4166846136693892,-0.4522938119382978,-0.5463086877137516,-0.9821573899449941,-0.2886433640334828,-0.5367288422901377,0,1,0,0,0,1,"Lot plastique via la collecte citoyenne. Volume 83.8 L, poids 28.2 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.3501029874064741,-0.3911572586821983,-0.5463086877137516,-0.7535049638663457,-0.6132961997904085,-0.4172713550357818,0,0,0,1,0,3,"Lot plastique à l'Usine A. Volume 92.1 L, poids 36.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.5339854587276643,-0.9837843927127702,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.848336037210528,0,0,0,1,0,3,"Papier usagé à l'Usine A. Poids relevé : 13.8 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
-0.1309601386476956,-0.007566444220925601,1.9002241161301097,1.0407672129717773,1.00996797899422,1.826687600006684,0,0,0,1,0,3,"Métal de récupération à l'Usine A. Masse 63.2 kg. Forte conductivité (0.923), rigidité élevée. Bonne valeur marchande."
-0.13334502461085251,-0.13533151426184145,1.9082839753993621,1.0407672129717773,1.00996797899422,1.8138510638387948,0,0,0,1,0,3,"Lot métallique à l'Usine A. Poids 62.9 kg, volume 126.7 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée."
-0.03461034197593168,0.0019383862779402624,1.8465046731540056,1.0407672129717773,1.3346208147511458,2.3452858344097263,1,0,0,0,0,0,"Métal de récupération au centre de tri municipal. Masse 75.0 kg. Forte conductivité (0.903), rigidité élevée. Bonne valeur marchande."
0.5210792575488319,1.1419048475495377,-0.5463086877137516,-1.2683776480548314,0.6853151432372944,-0.32091314137064053,0,1,0,0,0,1,"Verre recyclable lors d'une collecte citoyenne. Poids 143.0 kg, volume 299.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5070948393868182,-1.059619090040178,-0.5463086877137516,-0.379070943795479,-0.2886433640334828,-0.6989384336217743,0,1,0,0,0,1,"Lot plastique lors d'une collecte citoyenne. Volume -1.8 L, poids 17.1 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
0.5063085969082476,1.051979128028971,-0.5463086877137516,-1.527366486536993,1.00996797899422,-0.32886337976633645,0,0,1,0,0,2,Lot de verre trié à l'emplacement non spécifié. Masse 141.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
-0.2655019425850425,-0.3647667660247951,1.7555810022367178,1.0407672129717773,1.3346208147511458,1.3918046434322568,0,1,0,0,0,1,"Lot métallique lors d'une collecte citoyenne. Poids 46.7 kg, volume 95.7 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri."
-0.3939227262647766,-0.5959347766774845,1.68614862479066,1.0407672129717773,1.00996797899422,0.41130387982246946,1,0,0,0,0,0,"Métal de récupération au Centre de Tri. Masse 31.0 kg. Forte conductivité (0.843), rigidité élevée. Bonne valeur marchande."
-0.4166846136693892,-0.4522938119382978,-0.5463086877137516,-0.9821573899449941,-0.2886433640334828,-0.5367288422901377,0,1,0,0,0,1,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 28.2 kg. Opacité légèrement translucide, souplesse variable. Volume surestimé, vérification recommandée."
0.38753723872065826,0.7050608020218333,-0.5463086877137516,-1.304929620013333,0.6853151432372944,-0.39279150289831405,0,0,0,0,1,4,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 126.6 kg, volume 240.2 L. Très rigide, non conducteur, aspect légèrement translucide."
0.8027921311824351,1.0828516092153153,-0.5463086877137516,-1.3900828368181146,1.3346208147511458,-0.16928251637544647,0,1,0,0,0,1,"Déchets en verre identifiés issu de la collecte citoyenne. Poids 177.5 kg, volume 291.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.4077893950436306,-0.6509026756085364,-0.5463086877137516,-0.5867042726162127,-0.9379490355473342,-0.5207694774435161,1,0,0,0,0,0,"Déchet plastique collecté depuis le Centre de Tri. Poids 29.3 kg, volume 57.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.17382987599188038,-0.10609836718156188,1.6002864080255144,1.0407672129717773,1.00996797899422,1.3822921563646327,0,0,1,0,0,2,"Ferraille ou métal collecté à l'emplacement non spécifié. Masse 57.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.0843556590819046,0.24137762719263034,2.039413672761571,1.0407672129717773,1.00996797899422,2.0775340122770563,1,0,0,0,0,0,"Déchets métalliques triés au centre de tri municipal. Poids 68.9 kg. Conductivité mesurée : 0.976. Matériau dense et résistant. État dégradé, recyclage partiel possible."
-0.5695550405284308,-1.0572650251375777,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8802446364975844,0,1,0,0,0,1,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 2.1 L, poids 9.5 kg. Texture souple, très opaque."
0.795973341909199,1.408592686088748,-0.5416011135201454,-1.1627159111261343,0.8294029980817452,-0.17295269752789216,1,0,0,0,0,0,Lot de verre trié au Centre de Tri. Masse 176.7 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Traces d'humidité détectées.
0.0346860936151553,0.24464563551759064,1.8690305009448733,1.0407672129717773,1.3346208147511458,2.7182706292857235,1,0,0,0,0,0,"Métal de récupération au centre de tri municipal. Masse 83.4 kg. Forte conductivité (0.912), rigidité élevée. Bonne valeur marchande."
-0.03461034197593168,0.532817795517574,1.8465046731540056,0.5107387543445088,1.3346208147511458,2.3452858344097263,1,0,0,0,0,0,Déchets métalliques triés au centre de tri municipal. Poids 75.0 kg. Conductivité mesurée : 0.903. Matériau dense et résistant. Conditionnement non conforme au protocole.
-0.40226711674829047,-0.3984197374523135,-0.5463086877137516,-1.0235427848446121,-0.6132961997904085,-0.510861676656619,0,1,0,0,0,1,"Déchet plastique collecté issu de la collecte citoyenne. Poids 29.9 kg, volume 91.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.49787120498321596,-0.5995476989210509,-0.5463086877137516,0.2977802997196774,-0.9379490355473342,-0.8159388260839733,0,0,0,1,0,3,"Papier usagé en provenance de l'Usine A. Poids relevé : 18.2 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
-0.2274069608941333,-0.20088973485980302,1.6258189038179285,1.0407672129717773,1.00996797899422,1.3075671300260268,1,0,0,0,0,0,"Déchet métallique détecté au centre de tri municipal. Poids 51.3 kg, volume 117.8 L. Conductivité élevée (non mesurée), rigidité importante. Aucune anomalie signalée."
-0.5175183472393855,-0.749809916413129,-0.7765614358846076,-0.9761597996841742,-0.6132961997904085,-0.7176397800191553,1,0,0,0,0,0,"Lot plastique depuis le Centre de Tri. Volume 43.6 L, poids 15.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.2280611279252576,-0.400952579159988,1.578806868900122,1.0407672129717773,1.3346208147511458,1.304046106847312,0,0,0,1,0,3,Déchets métalliques triés à l'Usine A. Poids 51.3 kg. Conductivité mesurée : 0.802. Matériau dense et résistant. Conditionnement non conforme au protocole.
-0.25520196106364157,-0.12045088708313598,1.8003804054885133,1.0407672129717773,1.00996797899422,1.1579618530969518,0,1,0,0,0,1,Déchets métalliques triés issu de la collecte citoyenne. Poids 47.9 kg. Conductivité mesurée : 0.886. Matériau dense et résistant. Matériau mélangé à d'autres déchets.
-0.46758474468621186,-0.7383100724617216,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.7887695854993224,0,0,0,0,1,4,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 45.2 L, poids 21.9 kg. Texture souple, très opaque."
-0.5215330898127083,-0.92011477954387,-0.5463086877137516,-0.3378814124593829,-0.9379490355473342,-0.724842834175394,0,1,0,0,0,1,"Lot plastique lors d'une collecte citoyenne. Volume 20.6 L, poids 15.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.05188929993334561,0.08072191261270485,2.0114502086008814,1.0407672129717773,1.00996797899422,2.2522826584967945,1,0,0,0,0,0,Déchets métalliques triés depuis le Centre de Tri. Poids 72.8 kg. Conductivité mesurée : 0.965. Matériau dense et résistant. Acheminement prioritaire demandé.
-0.3876590587375681,-0.5275838641776683,-0.5463086877137516,0.18224565029434747,-0.9379490355473342,-0.4846526156652877,1,0,0,0,0,0,"Lot plastique au Centre de Tri. Volume 73.7 L, poids 31.7 kg. Aspect très opaque, rigidité moyenne. Aucune trace de métal."
0.795973341909199,1.408592686088748,-0.5463086877137516,-1.1627159111261343,0.6853151432372944,-0.10393151777362923,1,0,0,0,0,0,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 176.7 kg, volume 335.2 L. Très rigide, non conducteur, aspect légèrement translucide."
